time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,gePosition_ft_X,gePosition_ft_Y,gePosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,altitudeRateWrtMsl_ft_min,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2,trueAirspeed_nmi_h,feVelocity_ft_s_Z
0.0,2.0925646325459316E7,0.0,0.0,2.0925646325459316E7,0.0,0.0,0.32808398950131246,1525.9221945457675,-5.261804917390118E-17,-3.2528698794187374E-17,0.0,-0.32808398950131246,0.0,0.0,0.0,32.1988102141521,90.0,55.22000000000003,0.0,-6.315950564196297E-19,-0.004178074132240405,1.3254279619976417E-18,19.685039370078748,1116.4492075028113,0.002376899999999995,2116.22,518.67,0.004997054676645459,-3.2709675633721157E-18,0.015305914930296038,0.0,0.05692154071394529,8.048640657903825E-18,2.938637917395681E-4,1.279236894333735E-4,0.19438445568084717,-0.32808398950131246
0.009999999776482582,2.0925646334425177E7,15.26428830272587,-9.206329736901732E-19,2.092564633443075E7,0.005066350727481961,-9.206329736901734E-19,1.4651270490423511,1526.935493180224,-1.3151117979892155E-16,-4.172981991909622E-17,1.0132969111011148,-1.4662408776527995,0.008971434086561203,1.3871997527747917E-8,-2.520752909133998E-24,32.19881018649819,90.0,55.22000001220712,0.0,-6.316410692178969E-19,-0.004178429886050749,1.3255413888338206E-18,87.97445265916797,1116.4491730693608,0.0023768993760171337,2116.2193139141596,518.6699680064306,-0.060101451188196896,3.947627754003223E-17,0.0046525431440069594,0.0,0.011137455758068241,-2.597589709707394E-19,0.0015964104095473886,0.003775268327444792,1.05599045753479,-1.4662408776527995
0.019999999552965164,2.0925646354762595E7,30.538710379686723,-2.788064029488079E-18,2.092564635478488E7,0.020266446013113892,-2.788064029488079E-18,2.602394298259823,1527.948948748033,-2.301434376280563E-16,-7.065620474682581E-17,2.0267482642722383,-2.6046241739621854,0.029325563460588455,5.549084614132566E-8,-7.633900487158789E-24,32.19881012375783,90.0,55.22000004835619,0.0,-6.316895146717749E-19,-0.004178815866264596,1.3256685177414892E-18,156.27745043773112,1116.449094947743,0.0023768979603433866,2116.217757343179,518.6698954203488,-0.21477025560611013,-1.2921003511722668E-16,-0.3813289931988556,0.0,-0.9000057557509764,3.196385157535978E-16,0.002956040669232607,0.012944319285452366,1.9553558826446533,-2.6046241739621854
0.029999999329447746,2.09256463864738E7,45.82326779261013,-5.572873010135763E-18,2.0925646386523977E7,0.04560182268657087,-5.572873010135765E-18,3.7398847553269787,1528.9625603533398,-3.189302426645123E-16,-8.972333328228905E-17,3.040353161350255,-3.7432328985272494,0.06106466054916382,1.248607536313462E-7,-1.525888841592847E-23,32.198810025924,90.00000000000001,55.220000108257544,1.6727233774554277E-14,-6.317379712743362E-19,-0.00417923302166956,1.3257973188317088E-18,224.59397391163498,1116.4489731292274,0.002376895752821788,2116.215330114836,518.6697822336507,-0.45581217141044306,-2.861966277161488E-16,-1.133883182433997,0.0,-2.669157653372074,7.098736171091476E-16,0.004319408908486366,0.027637997642159462,2.8571937084198,-3.7432328985272494
0.03999999910593033,2.092564642956103E7,61.11796210128448,-9.383749923916371E-18,2.0925646429650284E7,0.08107401563164274,-9.383749923916371E-18,4.877598543902784,1529.9763278777064,-4.2746398402661893E-16,-1.2852358695402844E-16,4.05411148158644,-4.882067176931739,0.10419096797704697,2.219859223698268E-7,-2.5693316976091177E-23,32.19880989298979,90.00000000000001,55.2200001915037,5.575744603182749E-15,-6.317864390298575E-19,-0.0041797013775096955,1.3259419020611176E-18,292.9240306159043,1116.4488076051928,0.002376892753298056,2116.2120320600634,518.6696284383395,-0.8118736082655834,-5.818570568634658E-16,-2.2459310697866175,0.0,-5.304809650415412,1.4470496603572207E-15,0.005684001371264458,0.04785921052098274,3.759840726852417,-4.882067176931739
0.05000000074505806,2.0925646484026507E7,76.42279486430768,-1.4225808095226946E-17,2.092564648416606E7,0.12668455853524563,-1.4225808095226946E-17,6.015535789103184,1530.990251203276,-5.40951846915765E-16,-1.7226414318441307E-16,5.068023104812699,-6.02112713621669,0.15870674327015877,3.468705513609786E-7,-3.895118674762548E-23,32.19880972494824,90.00000000000001,55.22000029748595,5.575744618033235E-15,-6.318349179426177E-19,-0.004180241156348791,1.326111641423212E-18,361.2676281730014,1116.4485983669551,0.002376888961617478,2116.2078630095248,518.6694340263647,-1.2653879920756956,3.0788621570165504E-16,-3.7209902000948514,0.0,-8.814652701459961,-1.0129654003674252E-17,0.007049247622489929,0.07361086457967758,4.662919998168945,-6.02112713621669
0.05999999865889549,2.092564654987248E7,91.73776763910833,-2.0133775971632062E-17,2.0925646550073575E7,0.18243498390825152,-2.0133775971632065E-17,7.153696618870624,1532.0043302133522,-6.445924355968709E-16,-2.0614359828625044E-16,6.08208791201819,-7.160412906249961,0.22461425885558128,4.995188362981859E-7,-5.51275864320842E-23,32.19880952179235,90.0,55.220000425392385,5.575744635955793E-15,-6.318834080168982E-19,-0.004180872768828466,1.3262825948623748E-18,429.6247743749977,1116.4483454057693,0.002376884377624915,2116.2028227936207,518.6691989896233,-1.816404894076311,4.3873936416288445E-16,-5.559154903273838,0.0,-13.206149977471874,-1.732176783543006E-17,0.008414948359131813,0.10489583760499954,5.5662994384765625,-7.160412906249961
0.07000000029802322,2.092564662710118E7,107.06288198194768,-2.706343693123506E-17,2.0925646627375063E7,0.2483268230879503,-2.706343693123506E-17,8.29208116119533,1533.01856479116,-7.433164865967395E-16,-2.350926808312858E-16,7.096305784114682,-8.299924616947497,0.3019157461822033,6.799349695706959E-7,-7.410144799299638E-23,32.19880928351524,90.0,55.22000057420597,0.0,-6.319319092569825E-19,-0.004181616811005417,1.3264893859015807E-18,497.9954770168498,1116.4480487130413,0.0023768790011686864,2116.1969112467596,518.6689233201581,-2.4649742296489627,-1.9945588159007616E-15,-7.760511874582648,0.0,-18.48670849461462,4.999742272474273E-15,0.00978101510554552,0.14171701669692993,6.469920635223389,-8.299924616947497
0.07999999821186066,2.0925646715714846E7,122.3981394479189,-3.499030010256999E-17,2.0925646716072813E7,0.3243616062365362,-3.499030010257E-17,9.430689544110207,1534.0329548198547,-8.420585361779964E-16,-2.640459191244551E-16,8.110676601939511,-9.439662398268243,0.39061350002884865,8.881231402594199E-7,-9.580571377196982E-23,32.19880901010982,89.99999999999999,55.22000074270302,0.0,-6.319804216671566E-19,-0.004182494063666864,1.3267237170841457E-18,566.3797438960946,1116.4477082799299,0.0023768728320933213,2116.190128199386,518.6686070097868,-3.211145995073778,-2.600148377154382E-15,-10.325143982551813,0.0,-24.66371274450144,6.534877375881071E-15,0.01114740315824747,0.18407727777957916,7.373753070831299,-9.439662398268243
0.09000000357627869,2.092564681571571E7,137.74354159094636,-4.409224079618351E-17,2.092564681616906E7,0.4105408623412359,-4.409224079618351E-17,10.569521895686352,1535.0475001825273,-9.605625014308039E-16,-3.12747222295872E-16,9.125200246268085,-10.579626380209643,0.49070974811911583,1.1240875341372334E-6,-1.2072741784707054E-22,32.19880870156927,90.0,55.22000092945098,5.5757447065857115E-15,-6.320289452517087E-19,-0.00418352549211469,1.3271060695101505E-18,634.7775828125785,1116.4473240978457,0.0023768658702486185,2116.1824734879456,518.6682500505658,-4.054970139887387,-2.9111509545350543E-15,-13.253131586397664,0.0,-31.74453627693265,7.335666865034035E-15,0.012514087371528149,0.23197945952415466,8.277780532836914,-10.579626380209643
