Initial conditions,,,Atmospheric Scenario ->,1,2,3,4,5,6,7,8,9,10,11,12,13.1,13.2,13.3,13.4,14,15,16,17,18
,,,,Dragless sphere,Tumbling brick with no damping or drag,Tumbling brick with damping but no drag,Sphere with round non-rotating Earth,Sphere with round rotating Earth,Sphere with ellipsoidal rotating Earth,Sphere with steady wind,Sphere with wind shear,Sphere launched ballistically eastward along equator,Sphere launched ballistically northward along prime meridian,Subsonic winged flight (trimmed straight & level),Supersonic winged flight (trimmed straight & level),Maneuvering flight of 6DOF rigid aircraft with non-linear aerodynamics (subsonic): Altitude change,Maneuvering flight of 6DOF rigid aircraft with non-linear aerodynamics (subsonic): Velocity change,Maneuvering flight of 6DOF rigid aircraft with non-linear aerodynamics (subsonic): Heading change,Maneuvering flight of 6DOF rigid aircraft with non-linear aerodynamics (subsonic): Lateral course offset,Maneuvering flight of 6DOF rigid aircraft with non-linear aerodynamics (supersonic),Circular flight around North Pole,Circular flight around equator/dateline intersection,Two-stage rocket to orbit,"Ballistic reentry blunt body, offset CG, constant rotation"
,,,,,,,,,,,,,,,,,,,,,,,,
Geodetic modeling parameters,,,WGS-84 values,,,,,,,,,,,,,,,,,,,,,
Re,Equatorial radius,ft,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20902255.199,20902255.199,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508
1/f,Eccentricity,n.d.,298.257223563,298.257223563,298.257223563,298.257223563,--,--,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563,298.257223563
m,Gravitational constant,ft3_s2,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016,1.407644311E+016
w,Earth rotation rate,deg/s,0.004178073,0.004178073,0.004178073,0.004178073,0,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073,0.004178073
w,Earth rotation rate,rad/s,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677,0.000072921130238677
f,flattening parameter,n.d.,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0,0,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748,0.00335281066474748
J2,Gravitational harmonic,n.d.,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0,0,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982,0.00108262982
E2,Eccentricity squared,n.d.,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0,0,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132,0.00669437999014132
b,Semi-minor axis (polar radius),ft,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20902255.199,20902255.199,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682
,,,,,,,,,,,,,,,,,,,,,,,,
"Earth rotation angle, deg",,deg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,
Rates w.r.t. local frame in body axis ,,,,,,,,,,,,,,,,,,,,,,,,
,Roll rate,deg/s,,-0.004178073,9.995821927,9.995821927,10,9.995821927,-0.004178073,-0.004178073,-0.004178073,0,0,0,0,0,0,0,0,0,0,0,0,0
,Pitch rate,deg/s,,0,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Yaw rate,deg/s,,0,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,
Inertial rotation components in body axis,,,,,,,,,,,,,,,,,,,,,,,,
